   607844949.18475580        366987.61832967796        141351.77716937737        21935.217204187156      -0.29801155754338338       0.86849943734059876       0.37113295668569185     	   607844949.18475580        366560.93405623274        141237.89437024714        21885.734864159167      -0.39675373708070433       0.84206314103217572       0.35964637415605760     
   607853589.18475580        364323.44146562694        148820.48150636745        25136.200725794803      -0.26943766819889942       0.87359121325550393       0.37559028580565312     	   607853589.18475580        363043.62476097926        148478.18910713244        24987.474312710772      -0.41741582493875373       0.83385837811538044       0.35831889574968850     
   607862229.18475580        361906.73891043261        156331.29783148924        28374.917979216549      -0.24094022713889296       0.87825034803861723       0.37988389223983676     	   607862229.18475580        359348.39093155263        155645.71373664355        28076.966756048983      -0.43793821234983088       0.82521841135119978       0.35681134114711405     
   607870869.18475580        355476.48528964911        162736.71365602757        31152.654420821975      -0.45831030644977200       0.81614456319710338       0.35512327978460390     	   607870869.18475580        355476.48528964911        162736.71365602757        31152.654420821975      -0.45831030644977200       0.81614456319710338       0.35512327978460390     
   607879509.18475580        351429.25238175469        169747.44662314068        34212.976146845969      -0.42927571998751735       0.82019118852797901       0.35914277583787924     	   607879509.18475580        351429.25238175469        169747.44662314068        34212.976146845969      -0.47852144502070032       0.80663837330555410       0.35325435862575971     
   607888149.18475580        347633.61222522578        176791.28097877296        37307.243991768322      -0.40009797304757699       0.82388139771060620       0.36301328104904240     	   607888149.18475580        347208.12916093908        176674.18465525121        37256.368067055613      -0.49856090057162256       0.79670160367180098       0.35120430450703216     
   607896789.18475580        344090.84829024010        183865.14571632238        40434.169789860636      -0.37085753302463187       0.82717645739008994       0.36672450279463603     	   607896789.18475580        342814.64553214563        183513.21597230536        40281.264307824960      -0.51841788470914452       0.78633624377658884       0.34897292650702677     
   607905429.18475580        340801.54905508726        190965.63617420092        43592.376811009206      -0.34163436768811495       0.83003295006377997       0.37026422354803679     	   607905429.18475580        338250.42485843861        190260.84698456325        43286.097709848589      -0.53808155280560399       0.77554451571231309       0.34656011833582645     
   607914069.18475580        333517.18442560715        196913.40432440973        46269.300569738480      -0.55754100897157266       0.76432887928054316       0.34396586074029456     	   607914069.18475580        333517.18442560715        196913.40432440973        46269.300569738480      -0.55754100897157266       0.76432887928054316       0.34396586074029456     
   607922709.18475580        328616.73586246889        203467.23692203910        49229.305402456346      -0.52768458835035803       0.76661493698402006       0.34723896703390700     	   607922709.18475580        328616.73586246889        203467.23692203910        49229.305402456346      -0.57678531133928446       0.75269203704823329       0.34119022392105502     
   607931349.18475580        323975.21576078364        210039.01198004445        52216.806865157821      -0.49763174837916491       0.76855653816948621       0.35036280677705595     	   607931349.18475580        323550.98551415931        209918.71812459925        52164.545724662778      -0.59580347766311059       0.74063693934933106       0.33823336995657172     
   607939989.18475580        319594.36875328002        216625.76704751523        55230.516333647669      -0.46745834757199067       0.77010958099175897       0.35332456580676014     	   607939989.18475580        318321.93476564239        216264.24785826390        55073.456859023638      -0.61458449124271253       0.72816678921789546       0.33509555522947593     
   607948629.18475580        315475.28418158577        223224.15974275680        58269.034885483197      -0.43723876153610414       0.77122576191552950       0.35610960285347554     	   607948629.18475580        312931.68031263311        222500.25483257929        57954.476759471429      -0.63311730717396686       0.71528504723823227       0.33177713285001109     
   607957269.18475580        307382.41437707946        228623.19878630340        60806.046857373221      -0.65139085893216986       0.70199543629697292       0.32827855507118653     	   607957269.18475580        307382.41437707946        228623.19878630340        60806.046857373221      -0.65139085893216986       0.70199543629697292       0.32827855507118653     
   607965909.18475580        301676.42486431584        234629.57277382351        63626.612928509465      -0.62044430694807973       0.70259312856982181       0.33080849602851137     	   607965909.18475580        301676.42486431584        234629.57277382351        63626.612928509465      -0.66939406529138279       0.68830194622144159       0.32460037568995109     
