602367569.18475580 -12675985459835772 -8.582e+14 -5658973721082761 -6.36824e+10 -4.31148e+09 -2.84299e+10
602367669.18475580 -12682353701714618 -8.58632e+14 -5661816712150867 -6.36824e+10 -4.31148e+09 -2.84299e+10
602367769.18475580 -12688721943593462 -8.59063e+14 -5664659703218972 -6.36824e+10 -4.31148e+09 -2.84299e+10
602367869.18475580 -12695090185472308 -8.59494e+14 -5667502694287078 -6.36824e+10 -4.31148e+09 -2.84299e+10
602367969.18475580 -12701458427351152 -8.59925e+14 -5670345685355184 -6.36824e+10 -4.31148e+09 -2.84299e+10
602368069.18475580 -12707826669229996 -8.60356e+14 -5673188676423289 -6.36824e+10 -4.31148e+09 -2.84299e+10
602368169.18475580 -12714194911108842 -860787363016796 -5676031667491395 -6.36824e+10 -4.31148e+09 -2.84299e+10
602368269.18475580 -12720563152987686 -8.61219e+14 -5678874658559501 -6.36824e+10 -4.31148e+09 -2.84299e+10
602368369.18475580 -12726931394866532 -8.6165e+14 -5681717649627606 -6.36824e+10 -4.31148e+09 -2.84299e+10
602368469.18475580 -12733299636745376 -8.62081e+14 -5684560640695712 -6.36824e+10 -4.31148e+09 -2.84299e+10
602368569.18475580 -12739667878624222 -8.62512e+14 -5687403631763817 -6.36824e+10 -4.31148e+09 -2.84299e+10
602368669.18475580 -12746036120503066 -862943103970895 -5690246622831923 -6.36824e+10 -4.31148e+09 -2.84299e+10
602368769.18475580 -12752404362381910 -8.63374e+14 -5693089613900029 -6.36824e+10 -4.31148e+09 -2.84299e+10
602368869.18475580 -12758772604260756 -8.63805e+14 -5695932604968134 -6.36824e+10 -4.31148e+09 -2.84299e+10
602368969.18475580 -12765140846139600 -8.64237e+14 -5698775596036240 -6.36824e+10 -4.31148e+09 -2.84299e+10
602369069.18475580 -12771509088018446 -8.64668e+14 -5701618587104345 -6.36824e+10 -4.31148e+09 -2.84299e+10
602369169.18475580 -12777877329897290 -8.65099e+14 -5704461578172451 -6.36824e+10 -4.31148e+09 -2.84299e+10
602369269.18475580 -12784245571776136 -8.6553e+14 -5707304569240556 -6.36824e+10 -4.31148e+09 -2.84299e+10
602369369.18475580 -12790613813654980 -8.65961e+14 -5710147560308662 -6.36824e+10 -4.31148e+09 -2.84299e+10
602369469.18475580 -12796982055533824 -8.66392e+14 -5712990551376767 -6.36824e+10 -4.31148e+09 -2.84299e+10
602369569.18475580 -12803350297412670 -866823437688272 -5715833542444873 -6.36824e+10 -4.31148e+09 -2.84299e+10
602369669.18475580 -12809718539291514 -8.67255e+14 -5718676533512978 -6.36824e+10 -4.31148e+09 -2.84299e+10
602369769.18475580 -12816086781170360 -8.67686e+14 -5721519524581084 -6.36824e+10 -4.31148e+09 -2.84299e+10
602369869.18475580 -12822455023049204 -8.68117e+14 -5724362515649189 -6.36824e+10 -4.31148e+09 -2.84299e+10
602369969.18475580 -12828823264928050 -8.68548e+14 -5727205506717295 -6.36824e+10 -4.31148e+09 -2.84299e+10
602370069.18475580 -12835191506806894 -8.68979e+14 -5730048497785400 -6.36824e+10 -4.31148e+09 -2.84299e+10
602370169.18475580 -12841559748685740 -869410326833189 -5732891488853506 -6.36824e+10 -4.31148e+09 -2.84299e+10
602370269.18475580 -12847927990564584 -8.69841e+14 -5735734479921611 -6.36824e+10 -4.31148e+09 -2.84299e+10
602370369.18475580 -12854296232443430 -8.70273e+14 -5738577470989716 -6.36824e+10 -4.31148e+09 -2.84299e+10
602370469.18475580 -12860664474322274 -8.70704e+14 -5741420462057822 -6.36824e+10 -4.31148e+09 -2.84299e+10
602370569.18475580 -12867032716201120 -8.71135e+14 -5744263453125927 -6.36824e+10 -4.31148e+09 -2.84299e+10
602370669.18475580 -12873400958079964 -871566067787286 -5747106444194033 -6.36824e+10 -4.31148e+09 -2.84299e+10
602370769.18475580 -12879769199958810 -8.71997e+14 -5749949435262138 -6.36824e+10 -4.31148e+09 -2.84299e+10
602370869.18475580 -12886137441837654 -8.72428e+14 -5752792426330243 -6.36824e+10 -4.31148e+09 -2.84299e+10
602370969.18475580 -12892505683716500 -8.7286e+14 -5755635417398349 -6.36824e+10 -4.31148e+09 -2.84299e+10
602371069.18475580 -12898873925595344 -8.73291e+14 -5758478408466454 -6.36824e+10 -4.31148e+09 -2.84299e+10
602371169.18475580 -12905242167474190 -8.73722e+14 -5761321399534559 -6.36824e+10 -4.31148e+09 -2.84299e+10
602371269.18475580 -12911610409353034 -8.74153e+14 -5764164390602665 -6.36824e+10 -4.31148e+09 -2.84299e+10
602371369.18475580 -12917978651231880 -8.74584e+14 -5767007381670770 -6.36824e+10 -4.31148e+09 -2.84299e+10
602371469.18475580 -12924346893110724 -8.75015e+14 -5769850372738875 -6.36824e+10 -4.31148e+09 -2.84299e+10
602371569.18475580 -12930715134989570 -8.75446e+14 -5772693363806981 -6.36824e+10 -4.31148e+09 -2.84299e+10
602371669.18475580 -12937083376868414 -8.75878e+14 -5775536354875086 -6.36824e+10 -4.31148e+09 -2.84299e+10
602371769.18475580 -12943451618747260 -8.76309e+14 -5778379345943191 -6.36824e+10 -4.31148e+09 -2.84299e+10
602371869.18475580 -12949819860626104 -8.7674e+14 -5781222337011297 -6.36824e+10 -4.31148e+09 -2.84299e+10
602371969.18475580 -12956188102504950 -8.77171e+14 -5784065328079402 -6.36824e+10 -4.31148e+09 -2.84299e+10
602372069.18475580 -12962556344383794 -8.77602e+14 -5786908319147507 -6.36824e+10 -4.31148e+09 -2.84299e+10
602372169.18475580 -12968924586262640 -8.78033e+14 -5789751310215612 -6.36824e+10 -4.31148e+09 -2.84299e+10
602372269.18475580 -12975292828141486 -8.78464e+14 -5792594301283718 -6.36824e+10 -4.31148e+09 -2.84299e+10
602372369.18475580 -12981661070020330 -8.78896e+14 -5795437292351823 -6.36824e+10 -4.31148e+09 -2.84299e+10
602372469.18475580 -12988029311899176 -8.79327e+14 -5798280283419928 -6.36824e+10 -4.31148e+09 -2.84299e+10
602372569.18475580 -12994397553778020 -8.79758e+14 -5801123274488033 -6.36824e+10 -4.31148e+09 -2.84299e+10
602372669.18475580 -13000765795656866 -8.80189e+14 -5803966265556139 -6.36824e+10 -4.31148e+09 -2.84299e+10
602372769.18475580 -13007134037535710 -8.8062e+14 -5806809256624244 -6.36824e+10 -4.31148e+09 -2.84299e+10
602372869.18475580 -13013502279414556 -881051327985306 -5809652247692349 -6.36824e+10 -4.31148e+09 -2.84299e+10
602372969.18475580 -13019870521293400 -8.81482e+14 -5812495238760454 -6.36824e+10 -4.31148e+09 -2.84299e+10
602373069.18475580 -13026238763172246 -8.81914e+14 -5815338229828559 -6.36824e+10 -4.31148e+09 -2.84299e+10
602373169.18475580 -13032607005051092 -8.82345e+14 -5818181220896665 -6.36824e+10 -4.31148e+09 -2.84299e+10
602373269.18475580 -13038975246929936 -8.82776e+14 -5821024211964770 -6.36824e+10 -4.31148e+09 -2.84299e+10
602373369.18475580 -13045343488808782 -883207068939400 -5823867203032875 -6.36824e+10 -4.31148e+09 -2.84299e+10
602373469.18475580 -13051711730687626 -8.83638e+14 -5826710194100980 -6.36824e+10 -4.31148e+09 -2.84299e+10
602373569.18475580 -13058079972566472 -8.84069e+14 -5829553185169085 -6.36824e+10 -4.31148e+09 -2.84299e+10
602373669.18475580 -13064448214445316 -8.84501e+14 -5832396176237190 -6.36824e+10 -4.31148e+09 -2.84299e+10
602373769.18475580 -13070816456324162 -8.84932e+14 -5835239167305296 -6.36824e+10 -4.31148e+09 -2.84299e+10
602373869.18475580 -13077184698203008 -8.85363e+14 -5838082158373401 -6.36824e+10 -4.31148e+09 -2.84299e+10
602373969.18475580 -13083552940081852 -8.85794e+14 -5840925149441506 -6.36824e+10 -4.31148e+09 -2.84299e+10
602374069.18475580 -13089921181960698 -8.86225e+14 -5843768140509611 -6.36824e+10 -4.31148e+09 -2.84299e+10
602374169.18475580 -13096289423839542 -8.86656e+14 -5846611131577716 -6.36824e+10 -4.31148e+09 -2.84299e+10
602374269.18475580 -13102657665718388 -8.87087e+14 -5849454122645821 -6.36824e+10 -4.31148e+09 -2.84299e+10
602374369.18475580 -13109025907597234 -8.87519e+14 -5852297113713926 -6.36824e+10 -4.31148e+09 -2.84299e+10
602374469.18475580 -13115394149476078 -887949699038405 -5855140104782031 -6.36824e+10 -4.31148e+09 -2.84299e+10
602374569.18475580 -13121762391354924 -8.88381e+14 -5857983095850136 -6.36824e+10 -4.31148e+09 -2.84299e+10
602374669.18475580 -13128130633233770 -888811995420042 -5860826086918241 -6.36824e+10 -4.31148e+09 -2.84299e+10
602374769.18475580 -13134498875112614 -8.89243e+14 -5863669077986346 -6.36824e+10 -4.31148e+09 -2.84299e+10
602374869.18475580 -13140867116991460 -8.89674e+14 -5866512069054451 -6.36824e+10 -4.31148e+09 -2.84299e+10
602374969.18475580 -13147235358870304 -8.90105e+14 -5869355060122556 -6.36824e+10 -4.31148e+09 -2.84299e+10
602375069.18475580 -13153603600749150 -8.90537e+14 -5872198051190661 -6.36824e+10 -4.31148e+09 -2.84299e+10
602375169.18475580 -13159971842627996 -890967736374134 -5875041042258766 -6.36824e+10 -4.31148e+09 -2.84299e+10
602375269.18475580 -13166340084506840 -8.91399e+14 -5877884033326871 -6.36824e+10 -4.31148e+09 -2.84299e+10
602375369.18475580 -13172708326385686 -8.9183e+14 -5880727024394976 -6.36824e+10 -4.31148e+09 -2.84299e+10
602375469.18475580 -13179076568264532 -892261180946589 -5883570015463081 -6.36824e+10 -4.31148e+09 -2.84299e+10
602375569.18475580 -13185444810143376 -8.92692e+14 -5886413006531186 -6.36824e+10 -4.31148e+09 -2.84299e+10
602375669.18475580 -13191813052022222 -8.93123e+14 -5889255997599291 -6.36824e+10 -4.31148e+09 -2.84299e+10
602375769.18475580 -13198181293901068 -8.93555e+14 -5892098988667396 -6.36824e+10 -4.31148e+09 -2.84299e+10
602375869.18475580 -13204549535779912 -893985773709862 -5894941979735501 -6.36824e+10 -4.31148e+09 -2.84299e+10
602375969.18475580 -13210917777658758 -8.94417e+14 -5897784970803606 -6.36824e+10 -4.31148e+09 -2.84299e+10
602376069.18475580 -13217286019537604 -8.94848e+14 -5900627961871711 -6.36824e+10 -4.31148e+09 -2.84299e+10
602376169.18475580 -13223654261416448 -8.95279e+14 -5903470952939816 -6.36824e+10 -4.31148e+09 -2.84299e+10
602376269.18475580 -13230022503295294 -8.9571e+14 -5906313944007921 -6.36824e+10 -4.31148e+09 -2.84299e+10
602376369.18475580 -13236390745174140 -8.96142e+14 -5909156935076026 -6.36824e+10 -4.31148e+09 -2.84299e+10
602376469.18475580 -13242758987052984 -8.96573e+14 -5911999926144130 -6.36824e+10 -4.31148e+09 -2.84299e+10
602376569.18475580 -13249127228931830 -897003811045589 -5914842917212235 -6.36824e+10 -4.31148e+09 -2.84299e+10
602376669.18475580 -13255495470810676 -897434959236407 -5917685908280340 -6.36824e+10 -4.31148e+09 -2.84299e+10
602376769.18475580 -13261863712689520 -897866107427225 -5920528899348445 -6.36824e+10 -4.31148e+09 -2.84299e+10
602376869.18475580 -13268231954568366 -898297255618043 -5923371890416550 -6.36824e+10 -4.31148e+09 -2.84299e+10
602376969.18475580 -13274600196447212 -898728403808861 -5926214881484655 -6.36824e+10 -4.31148e+09 -2.84299e+10
602377069.18475580 -13280968438326058 -899159551999679 -5929057872552760 -6.36824e+10 -4.31148e+09 -2.84299e+10
602377169.18475580 -13287336680204902 -8.99591e+14 -5931900863620864 -6.36824e+10 -4.31148e+09 -2.84299e+10
602377269.18475580 -13293704922083748 -9.00022e+14 -5934743854688969 -6.36824e+10 -4.31148e+09 -2.84299e+10
602377369.18475580 -13300073163962594 -9.00453e+14 -5937586845757074 -6.36824e+10 -4.31148e+09 -2.84299e+10
602377469.18475580 -13306441405841438 -9.00884e+14 -5940429836825179 -6.36824e+10 -4.31148e+09 -2.84299e+10
602377569.18475580 -13312809647720284 -9.01315e+14 -5943272827893284 -6.36824e+10 -4.31148e+09 -2.84299e+10
602377669.18475580 -13319177889599130 -9.01746e+14 -5946115818961388 -6.36824e+10 -4.31148e+09 -2.84299e+10
602377769.18475580 -13325546131477976 -9.02178e+14 -5948958810029493 -6.36824e+10 -4.31148e+09 -2.84299e+10
602377869.18475580 -13331914373356820 -9.02609e+14 -5951801801097598 -6.36824e+10 -4.31148e+09 -2.84299e+10
602377969.18475580 -13338282615235666 -9.0304e+14 -5954644792165703 -6.36824e+10 -4.31148e+09 -2.84299e+10
602378069.18475580 -13344650857114512 -9.03471e+14 -5957487783233807 -6.36824e+10 -4.31148e+09 -2.84299e+10
602378169.18475580 -13351019098993358 -9.03902e+14 -5960330774301912 -6.36824e+10 -4.31148e+09 -2.84299e+10
602378269.18475580 -13357387340872202 -9.04333e+14 -5963173765370017 -6.36824e+10 -4.31148e+09 -2.84299e+10
602378369.18475580 -13363755582751048 -9.04764e+14 -5966016756438121 -6.36824e+10 -4.31148e+09 -2.84299e+10
602378469.18475580 -13370123824629894 -9.05196e+14 -5968859747506226 -6.36824e+10 -4.31148e+09 -2.84299e+10
602378569.18475580 -13376492066508740 -9.05627e+14 -5971702738574331 -6.36824e+10 -4.31148e+09 -2.84299e+10
602378669.18475580 -13382860308387584 -9.06058e+14 -5974545729642436 -6.36824e+10 -4.31148e+09 -2.84299e+10
602378769.18475580 -13389228550266430 -9.06489e+14 -5977388720710540 -6.36824e+10 -4.31148e+09 -2.84299e+10
602378869.18475580 -13395596792145276 -9.0692e+14 -5980231711778645 -6.36824e+10 -4.31148e+09 -2.84299e+10
602378969.18475580 -13401965034024122 -9.07351e+14 -5983074702846750 -6.36824e+10 -4.31148e+09 -2.84299e+10
602379069.18475580 -13408333275902966 -9.07783e+14 -5985917693914854 -6.36824e+10 -4.31148e+09 -2.84299e+10
602379169.18475580 -13414701517781812 -9.08214e+14 -5988760684982959 -6.36824e+10 -4.31148e+09 -2.84299e+10
602379269.18475580 -13421069759660658 -9.08645e+14 -5991603676051064 -6.36824e+10 -4.31148e+09 -2.84299e+10
602379369.18475580 -13427438001539504 -9.09076e+14 -5994446667119168 -6.36824e+10 -4.31148e+09 -2.84299e+10
602379469.18475580 -13433806243418348 -9.09507e+14 -5997289658187273 -6.36824e+10 -4.31148e+09 -2.84299e+10
602379569.18475580 -13440174485297194 -9.09938e+14 -6000132649255377 -6.36824e+10 -4.31148e+09 -2.84299e+10
602379669.18475580 -13446542727176040 -9.10369e+14 -6002975640323482 -6.36824e+10 -4.31148e+09 -2.84299e+10
602379769.18475580 -13452910969054886 -9.10801e+14 -6005818631391587 -6.36824e+10 -4.31148e+09 -2.84299e+10
602379869.18475580 -13459279210933732 -9.11232e+14 -6008661622459691 -6.36824e+10 -4.31148e+09 -2.84299e+10
602379969.18475580 -13465647452812576 -9.11663e+14 -6011504613527796 -6.36824e+10 -4.31148e+09 -2.84299e+10
602380069.18475580 -13472015694691422 -9.12094e+14 -6014347604595900 -6.36824e+10 -4.31148e+09 -2.84299e+10
602380169.18475580 -13478383936570268 -9.12525e+14 -6017190595664005 -6.36824e+10 -4.31148e+09 -2.84299e+10
602380269.18475580 -13484752178449114 -9.12956e+14 -6020033586732109 -6.36824e+10 -4.31148e+09 -2.84299e+10
602380369.18475580 -13491120420327960 -9.13387e+14 -6022876577800214 -6.36824e+10 -4.31148e+09 -2.84299e+10
602380469.18475580 -13497488662206806 -913818590487477 -6025719568868318 -6.36824e+10 -4.31148e+09 -2.84299e+10
602380569.18475580 -13503856904085650 -9.1425e+14 -6028562559936423 -6.36824e+10 -4.31148e+09 -2.84299e+10
602380669.18475580 -13510225145964496 -9.14681e+14 -6031405551004527 -6.36824e+10 -4.31148e+09 -2.84299e+10
602380769.18475580 -13516593387843342 -9.15112e+14 -6034248542072632 -6.36824e+10 -4.31148e+09 -2.84299e+10
602380869.18475580 -13522961629722188 -9.15543e+14 -6037091533140736 -6.36824e+10 -4.31148e+09 -2.84299e+10
602380969.18475580 -13529329871601034 -9.15974e+14 -6039934524208841 -6.36824e+10 -4.31148e+09 -2.84299e+10
602381069.18475580 -13535698113479880 -9.16405e+14 -6042777515276945 -6.36824e+10 -4.31148e+09 -2.84299e+10
602381169.18475580 -13542066355358724 -916836627823197 -6045620506345050 -6.36824e+10 -4.31148e+09 -2.84299e+10
602381269.18475580 -13548434597237570 -9.17268e+14 -6048463497413154 -6.36824e+10 -4.31148e+09 -2.84299e+10
602381369.18475580 -13554802839116416 -9.17699e+14 -6051306488481259 -6.36824e+10 -4.31148e+09 -2.84299e+10
602381469.18475580 -13561171080995262 -9.1813e+14 -6054149479549363 -6.36824e+10 -4.31148e+09 -2.84299e+10
602381569.18475580 -13567539322874108 -9.18561e+14 -6056992470617468 -6.36824e+10 -4.31148e+09 -2.84299e+10
602381669.18475580 -13573907564752954 -9.18992e+14 -6059835461685572 -6.36824e+10 -4.31148e+09 -2.84299e+10
602381769.18475580 -13580275806631800 -9.19424e+14 -6062678452753676 -6.36824e+10 -4.31148e+09 -2.84299e+10
602381869.18475580 -13586644048510644 -919854665158916 -6065521443821781 -6.36824e+10 -4.31148e+09 -2.84299e+10
602381969.18475580 -13593012290389490 -9.20286e+14 -6068364434889885 -6.36824e+10 -4.31148e+09 -2.84299e+10
602382069.18475580 -13599380532268336 -9.20717e+14 -6071207425957990 -6.36824e+10 -4.31148e+09 -2.84299e+10
602382169.18475580 -13605748774147182 -9.21148e+14 -6074050417026094 -6.36824e+10 -4.31148e+09 -2.84299e+10
602382269.18475580 -13612117016026028 -9.21579e+14 -6076893408094198 -6.36824e+10 -4.31148e+09 -2.84299e+10
602382369.18475580 -13618485257904874 -9.2201e+14 -6079736399162303 -6.36824e+10 -4.31148e+09 -2.84299e+10
602382469.18475580 -13624853499783720 -9.22442e+14 -6082579390230407 -6.36824e+10 -4.31148e+09 -2.84299e+10
602382569.18475580 -13631221741662566 -922872702494634 -6085422381298511 -6.36824e+10 -4.31148e+09 -2.84299e+10
602382669.18475580 -13637589983541412 -9.23304e+14 -6088265372366616 -6.36824e+10 -4.31148e+09 -2.84299e+10
602382769.18475580 -13643958225420256 -9.23735e+14 -6091108363434720 -6.36824e+10 -4.31148e+09 -2.84299e+10
602382869.18475580 -13650326467299102 -9.24166e+14 -6093951354502824 -6.36824e+10 -4.31148e+09 -2.84299e+10
602382969.18475580 -13656694709177948 -9.24597e+14 -6096794345570929 -6.36824e+10 -4.31148e+09 -2.84299e+10
602383069.18475580 -13663062951056794 -9.25028e+14 -6099637336639033 -6.36824e+10 -4.31148e+09 -2.84299e+10
602383169.18475580 -13669431192935640 -9.2546e+14 -6102480327707137 -6.36824e+10 -4.31148e+09 -2.84299e+10
602383269.18475580 -13675799434814486 -9.25891e+14 -6105323318775242 -6.36824e+10 -4.31148e+09 -2.84299e+10
602383369.18475580 -13682167676693332 -9.26322e+14 -6108166309843346 -6.36824e+10 -4.31148e+09 -2.84299e+10
602383469.18475580 -13688535918572178 -9.26753e+14 -6111009300911450 -6.36824e+10 -4.31148e+09 -2.84299e+10
602383569.18475580 -13694904160451024 -9.27184e+14 -6113852291979554 -6.36824e+10 -4.31148e+09 -2.84299e+10
602383669.18475580 -13701272402329870 -9.27615e+14 -6116695283047659 -6.36824e+10 -4.31148e+09 -2.84299e+10
602383769.18475580 -13707640644208716 -9.28046e+14 -6119538274115763 -6.36824e+10 -4.31148e+09 -2.84299e+10
602383869.18475580 -13714008886087562 -9.28478e+14 -6122381265183867 -6.36824e+10 -4.31148e+09 -2.84299e+10
602383969.18475580 -13720377127966408 -9.28909e+14 -6125224256251971 -6.36824e+10 -4.31148e+09 -2.84299e+10
602384069.18475580 -13726745369845252 -9.2934e+14 -6128067247320075 -6.36824e+10 -4.31148e+09 -2.84299e+10
602384169.18475580 -13733113611724098 -9.29771e+14 -6130910238388180 -6.36824e+10 -4.31148e+09 -2.84299e+10
602384269.18475580 -13739481853602944 -930202221738516 -6133753229456284 -6.36824e+10 -4.31148e+09 -2.84299e+10
602384369.18475580 -13745850095481790 -9.30633e+14 -6136596220524388 -6.36824e+10 -4.31148e+09 -2.84299e+10
602384469.18475580 -13752218337360636 -9.31065e+14 -6139439211592492 -6.36824e+10 -4.31148e+09 -2.84299e+10
602384569.18475580 -13758586579239482 -9.31496e+14 -6142282202660596 -6.36824e+10 -4.31148e+09 -2.84299e+10
602384669.18475580 -13764954821118328 -9.31927e+14 -6145125193728701 -6.36824e+10 -4.31148e+09 -2.84299e+10
602384769.18475580 -13771323062997174 -9.32358e+14 -6147968184796805 -6.36824e+10 -4.31148e+09 -2.84299e+10
602384869.18475580 -13777691304876020 -9.32789e+14 -6150811175864909 -6.36824e+10 -4.31148e+09 -2.84299e+10
602384969.18475580 -13784059546754866 -9.3322e+14 -6153654166933013 -6.36824e+10 -4.31148e+09 -2.84299e+10
602385069.18475580 -13790427788633712 -9.33651e+14 -6156497158001117 -6.36824e+10 -4.31148e+09 -2.84299e+10
602385169.18475580 -13796796030512558 -9.34083e+14 -6159340149069221 -6.36824e+10 -4.31148e+09 -2.84299e+10
602385269.18475580 -13803164272391404 -9.34514e+14 -6162183140137325 -6.36824e+10 -4.31148e+09 -2.84299e+10
602385369.18475580 -13809532514270250 -9.34945e+14 -6165026131205429 -6.36824e+10 -4.31148e+09 -2.84299e+10
602385469.18475580 -13815900756149096 -9.35376e+14 -6167869122273533 -6.36824e+10 -4.31148e+09 -2.84299e+10
602385569.18475580 -13822268998027942 -9.35807e+14 -6170712113341638 -6.36824e+10 -4.31148e+09 -2.84299e+10
602385669.18475580 -13828637239906788 -9.36238e+14 -6173555104409742 -6.36824e+10 -4.31148e+09 -2.84299e+10
