602926369.18475580 10330.3 -6666.27 -3203.15 0.0423883 -0.0175938 -0.00991819
602926469.18475580 10334.5 -6668.03 -3204.14 0.0424017 -0.0175903 -0.00991809
602926569.18475580 10338.8 -6669.79 -3205.13 0.0424151 -0.0175869 -0.00991799
602926669.18475580 10343 -6671.55 -3206.12 0.0424285 -0.0175834 -0.00991788
602926769.18475580 10347.3 -6673.31 -3207.12 0.0424419 -0.01758 -0.00991777
602926869.18475580 10351.5 -6675.07 -3208.11 0.0424553 -0.0175765 -0.00991766
602926969.18475580 10355.8 -6676.82 -3209.1 0.0424688 -0.017573 -0.00991754
602927069.18475580 10360 -6678.58 -3210.09 0.0424822 -0.0175695 -0.00991743
602927169.18475580 10364.2 -6680.34 -3211.08 0.0424956 -0.0175661 -0.00991731
602927269.18475580 10368.5 -6682.09 -3212.07 0.042509 -0.0175626 -0.00991719
602927369.18475580 10372.8 -6683.85 -3213.07 0.0425224 -0.0175591 -0.00991706
602927469.18475580 10377 -6685.61 -3214.06 0.0425358 -0.0175556 -0.00991694
602927569.18475580 10381.3 -6687.36 -3215.05 0.0425492 -0.0175521 -0.00991681
602927669.18475580 10385.5 -6689.12 -3216.04 0.0425627 -0.0175485 -0.00991668
602927769.18475580 10389.8 -6690.87 -3217.03 0.0425761 -0.017545 -0.00991655
602927869.18475580 10394 -6692.63 -3218.02 0.0425895 -0.0175415 -0.00991642
602927969.18475580 10398.3 -6694.38 -3219.02 0.0426029 -0.017538 -0.00991628
602928069.18475580 10402.6 -6696.13 -3220.01 0.0426164 -0.0175344 -0.00991614
602928169.18475580 10406.8 -6697.89 -3221 0.0426298 -0.0175309 -0.009916
602928269.18475580 10411.1 -6699.64 -3221.99 0.0426432 -0.0175273 -0.00991586
602928369.18475580 10415.3 -6701.39 -3222.98 0.0426566 -0.0175238 -0.00991571
602928469.18475580 10419.6 -6703.14 -3223.97 0.0426701 -0.0175202 -0.00991557
602928569.18475580 10423.9 -6704.9 -3224.96 0.0426835 -0.0175166 -0.00991542
602928669.18475580 10428.1 -6706.65 -3225.96 0.0426969 -0.017513 -0.00991527
602928769.18475580 10432.4 -6708.4 -3226.95 0.0427103 -0.0175095 -0.00991511
602928869.18475580 10436.7 -6710.15 -3227.94 0.0427238 -0.0175059 -0.00991496
602928969.18475580 10441 -6711.9 -3228.93 0.0427372 -0.0175023 -0.0099148
602929069.18475580 10445.2 -6713.65 -3229.92 0.0427506 -0.0174987 -0.00991464
602929169.18475580 10449.5 -6715.4 -3230.91 0.0427641 -0.0174951 -0.00991447
602929269.18475580 10453.8 -6717.15 -3231.91 0.0427775 -0.0174914 -0.00991431
602929369.18475580 10458.1 -6718.9 -3232.9 0.0427909 -0.0174878 -0.00991414
602929469.18475580 10462.3 -6720.65 -3233.89 0.0428044 -0.0174842 -0.00991397
602929569.18475580 10466.6 -6722.39 -3234.88 0.0428178 -0.0174806 -0.0099138
602929669.18475580 10470.9 -6724.14 -3235.87 0.0428312 -0.0174769 -0.00991362
602929769.18475580 10475.2 -6725.89 -3236.86 0.0428447 -0.0174733 -0.00991345
602929869.18475580 10479.5 -6727.64 -3237.85 0.0428581 -0.0174696 -0.00991327
602929969.18475580 10483.8 -6729.38 -3238.85 0.0428716 -0.017466 -0.00991309
602930069.18475580 10488.1 -6731.13 -3239.84 0.042885 -0.0174623 -0.00991291
602930169.18475580 10492.3 -6732.88 -3240.83 0.0428985 -0.0174586 -0.00991272
602930269.18475580 10496.6 -6734.62 -3241.82 0.0429119 -0.017455 -0.00991253
602930369.18475580 10500.9 -6736.37 -3242.81 0.0429253 -0.0174513 -0.00991234
602930469.18475580 10505.2 -6738.11 -3243.8 0.0429388 -0.0174476 -0.00991215
602930569.18475580 10509.5 -6739.86 -3244.79 0.0429522 -0.0174439 -0.00991196
602930669.18475580 10513.8 -6741.6 -3245.78 0.0429657 -0.0174402 -0.00991176
602930769.18475580 10518.1 -6743.35 -3246.77 0.0429791 -0.0174365 -0.00991156
602930869.18475580 10522.4 -6745.09 -3247.77 0.0429926 -0.0174328 -0.00991136
602930969.18475580 10526.7 -6746.83 -3248.76 0.043006 -0.017429 -0.00991116
602931069.18475580 10531 -6748.57 -3249.75 0.0430195 -0.0174253 -0.00991095
602931169.18475580 10535.3 -6750.32 -3250.74 0.0430329 -0.0174216 -0.00991074
602931269.18475580 10539.6 -6752.06 -3251.73 0.0430464 -0.0174178 -0.00991053
602931369.18475580 10543.9 -6753.8 -3252.72 0.0430598 -0.0174141 -0.00991032
602931469.18475580 10548.2 -6755.54 -3253.71 0.0430733 -0.0174103 -0.00991011
602931569.18475580 10552.5 -6757.28 -3254.7 0.0430867 -0.0174066 -0.00990989
602931669.18475580 10556.8 -6759.02 -3255.69 0.0431002 -0.0174028 -0.00990967
602931769.18475580 10561.2 -6760.76 -3256.69 0.0431137 -0.0173991 -0.00990945
602931869.18475580 10565.5 -6762.5 -3257.68 0.0431271 -0.0173953 -0.00990923
602931969.18475580 10569.8 -6764.24 -3258.67 0.0431406 -0.0173915 -0.009909
602932069.18475580 10574.1 -6765.98 -3259.66 0.043154 -0.0173877 -0.00990877
602932169.18475580 10578.4 -6767.72 -3260.65 0.0431675 -0.0173839 -0.00990854
602932269.18475580 10582.7 -6769.46 -3261.64 0.043181 -0.0173801 -0.00990831
602932369.18475580 10587 -6771.2 -3262.63 0.0431944 -0.0173763 -0.00990807
602932469.18475580 10591.4 -6772.93 -3263.62 0.0432079 -0.0173725 -0.00990784
602932569.18475580 10595.7 -6774.67 -3264.61 0.0432214 -0.0173687 -0.0099076
602932669.18475580 10600 -6776.41 -3265.6 0.0432348 -0.0173648 -0.00990735
602932769.18475580 10604.3 -6778.14 -3266.59 0.0432483 -0.017361 -0.00990711
602932869.18475580 10608.7 -6779.88 -3267.58 0.0432618 -0.0173572 -0.00990686
602932969.18475580 10613 -6781.61 -3268.58 0.0432752 -0.0173533 -0.00990661
602933069.18475580 10617.3 -6783.35 -3269.57 0.0432887 -0.0173495 -0.00990636
602933169.18475580 10621.6 -6785.08 -3270.56 0.0433022 -0.0173456 -0.00990611
602933269.18475580 10626 -6786.82 -3271.55 0.0433156 -0.0173417 -0.00990586
602933369.18475580 10630.3 -6788.55 -3272.54 0.0433291 -0.0173379 -0.0099056
602933469.18475580 10634.6 -6790.29 -3273.53 0.0433426 -0.017334 -0.00990534
602933569.18475580 10639 -6792.02 -3274.52 0.0433561 -0.0173301 -0.00990508
602933669.18475580 10643.3 -6793.75 -3275.51 0.0433695 -0.0173262 -0.00990481
602933769.18475580 10647.6 -6795.48 -3276.5 0.043383 -0.0173223 -0.00990454
602933869.18475580 10652 -6797.22 -3277.49 0.0433965 -0.0173184 -0.00990427
602933969.18475580 10656.3 -6798.95 -3278.48 0.04341 -0.0173145 -0.009904
602934069.18475580 10660.7 -6800.68 -3279.47 0.0434234 -0.0173106 -0.00990373
602934169.18475580 10665 -6802.41 -3280.46 0.0434369 -0.0173067 -0.00990345
602934269.18475580 10669.4 -6804.14 -3281.45 0.0434504 -0.0173028 -0.00990317
602934369.18475580 10673.7 -6805.87 -3282.44 0.0434639 -0.0172988 -0.00990289
602934469.18475580 10678 -6807.6 -3283.43 0.0434774 -0.0172949 -0.00990261
602934569.18475580 10682.4 -6809.33 -3284.42 0.0434908 -0.0172909 -0.00990233
602934669.18475580 10686.7 -6811.06 -3285.41 0.0435043 -0.017287 -0.00990204
602934769.18475580 10691.1 -6812.79 -3286.4 0.0435178 -0.017283 -0.00990175
602934869.18475580 10695.4 -6814.52 -3287.39 0.0435313 -0.0172791 -0.00990146
602934969.18475580 10699.8 -6816.24 -3288.38 0.0435448 -0.0172751 -0.00990116
602935069.18475580 10704.2 -6817.97 -3289.37 0.0435583 -0.0172711 -0.00990087
602935169.18475580 10708.5 -6819.7 -3290.36 0.0435717 -0.0172671 -0.00990057
602935269.18475580 10712.9 -6821.42 -3291.35 0.0435852 -0.0172631 -0.00990027
602935369.18475580 10717.2 -6823.15 -3292.34 0.0435987 -0.0172591 -0.00989996
602935469.18475580 10721.6 -6824.88 -3293.33 0.0436122 -0.0172551 -0.00989966
602935569.18475580 10726 -6826.6 -3294.32 0.0436257 -0.0172511 -0.00989935
602935669.18475580 10730.3 -6828.33 -3295.31 0.0436392 -0.0172471 -0.00989904
602935769.18475580 10734.7 -6830.05 -3296.3 0.0436527 -0.0172431 -0.00989872
602935869.18475580 10739 -6831.77 -3297.29 0.0436662 -0.0172391 -0.00989841
602935969.18475580 10743.4 -6833.5 -3298.28 0.0436797 -0.017235 -0.00989809
602936069.18475580 10747.8 -6835.22 -3299.27 0.0436932 -0.017231 -0.00989777
602936169.18475580 10752.2 -6836.94 -3300.26 0.0437067 -0.0172269 -0.00989745
602936269.18475580 10756.5 -6838.67 -3301.25 0.0437201 -0.0172229 -0.00989713
602936369.18475580 10760.9 -6840.39 -3302.24 0.0437336 -0.0172188 -0.0098968
602936469.18475580 10765.3 -6842.11 -3303.23 0.0437471 -0.0172148 -0.00989647
602936569.18475580 10769.6 -6843.83 -3304.22 0.0437606 -0.0172107 -0.00989614
602936669.18475580 10774 -6845.55 -3305.21 0.0437741 -0.0172066 -0.00989581
602936769.18475580 10778.4 -6847.27 -3306.2 0.0437876 -0.0172025 -0.00989547
602936869.18475580 10782.8 -6848.99 -3307.19 0.0438011 -0.0171984 -0.00989513
602936969.18475580 10787.2 -6850.71 -3308.18 0.0438146 -0.0171943 -0.00989479
602937069.18475580 10791.5 -6852.43 -3309.17 0.0438281 -0.0171902 -0.00989445
602937169.18475580 10795.9 -6854.15 -3310.16 0.0438416 -0.0171861 -0.0098941
602937269.18475580 10800.3 -6855.87 -3311.15 0.0438551 -0.017182 -0.00989376
602937369.18475580 10804.7 -6857.59 -3312.14 0.0438686 -0.0171779 -0.00989341
602937469.18475580 10809.1 -6859.31 -3313.13 0.0438822 -0.0171737 -0.00989305
602937569.18475580 10813.5 -6861.02 -3314.12 0.0438957 -0.0171696 -0.0098927
602937669.18475580 10817.9 -6862.74 -3315.1 0.0439092 -0.0171655 -0.00989234
602937769.18475580 10822.3 -6864.46 -3316.09 0.0439227 -0.0171613 -0.00989198
602937869.18475580 10826.7 -6866.17 -3317.08 0.0439362 -0.0171572 -0.00989162
602937969.18475580 10831 -6867.89 -3318.07 0.0439497 -0.017153 -0.00989126
602938069.18475580 10835.4 -6869.6 -3319.06 0.0439632 -0.0171488 -0.00989089
602938169.18475580 10839.8 -6871.32 -3320.05 0.0439767 -0.0171446 -0.00989052
602938269.18475580 10844.2 -6873.03 -3321.04 0.0439902 -0.0171405 -0.00989015
602938369.18475580 10848.6 -6874.74 -3322.03 0.0440037 -0.0171363 -0.00988978
602938469.18475580 10853 -6876.46 -3323.02 0.0440172 -0.0171321 -0.00988941
602938569.18475580 10857.4 -6878.17 -3324.01 0.0440307 -0.0171279 -0.00988903
602938669.18475580 10861.8 -6879.88 -3325 0.0440443 -0.0171237 -0.00988865
602938769.18475580 10866.2 -6881.6 -3325.98 0.0440578 -0.0171195 -0.00988827
602938869.18475580 10870.7 -6883.31 -3326.97 0.0440713 -0.0171152 -0.00988788
602938969.18475580 10875.1 -6885.02 -3327.96 0.0440848 -0.017111 -0.00988749
602939069.18475580 10879.5 -6886.73 -3328.95 0.0440983 -0.0171068 -0.0098871
602939169.18475580 10883.9 -6888.44 -3329.94 0.0441118 -0.0171025 -0.00988671
602939269.18475580 10888.3 -6890.15 -3330.93 0.0441254 -0.0170983 -0.00988632
602939369.18475580 10892.7 -6891.86 -3331.92 0.0441389 -0.017094 -0.00988592
602939469.18475580 10897.1 -6893.57 -3332.9 0.0441524 -0.0170898 -0.00988552
602939569.18475580 10901.5 -6895.28 -3333.89 0.0441659 -0.0170855 -0.00988512
602939669.18475580 10906 -6896.99 -3334.88 0.0441794 -0.0170813 -0.00988472
602939769.18475580 10910.4 -6898.69 -3335.87 0.0441929 -0.017077 -0.00988431
602939869.18475580 10914.8 -6900.4 -3336.86 0.0442065 -0.0170727 -0.00988391
602939969.18475580 10919.2 -6902.11 -3337.85 0.04422 -0.0170684 -0.00988349
602940069.18475580 10923.6 -6903.82 -3338.84 0.0442335 -0.0170641 -0.00988308
602940169.18475580 10928.1 -6905.52 -3339.82 0.044247 -0.0170598 -0.00988267
602940269.18475580 10932.5 -6907.23 -3340.81 0.0442606 -0.0170555 -0.00988225
602940369.18475580 10936.9 -6908.93 -3341.8 0.0442741 -0.0170512 -0.00988183
602940469.18475580 10941.3 -6910.64 -3342.79 0.0442876 -0.0170469 -0.00988141
602940569.18475580 10945.8 -6912.34 -3343.78 0.0443011 -0.0170425 -0.00988098
602940669.18475580 10950.2 -6914.05 -3344.76 0.0443147 -0.0170382 -0.00988056
602940769.18475580 10954.6 -6915.75 -3345.75 0.0443282 -0.0170339 -0.00988013
602940869.18475580 10959.1 -6917.45 -3346.74 0.0443417 -0.0170295 -0.00987969
602940969.18475580 10963.5 -6919.16 -3347.73 0.0443552 -0.0170252 -0.00987926
602941069.18475580 10967.9 -6920.86 -3348.72 0.0443688 -0.0170208 -0.00987882
602941169.18475580 10972.4 -6922.56 -3349.7 0.0443823 -0.0170164 -0.00987839
602941269.18475580 10976.8 -6924.26 -3350.69 0.0443958 -0.0170121 -0.00987794
602941369.18475580 10981.3 -6925.96 -3351.68 0.0444094 -0.0170077 -0.0098775
602941469.18475580 10985.7 -6927.66 -3352.67 0.0444229 -0.0170033 -0.00987706
602941569.18475580 10990.1 -6929.36 -3353.66 0.0444364 -0.0169989 -0.00987661
602941669.18475580 10994.6 -6931.06 -3354.64 0.04445 -0.0169945 -0.00987616
602941769.18475580 10999 -6932.76 -3355.63 0.0444635 -0.0169901 -0.0098757
602941869.18475580 11003.5 -6934.46 -3356.62 0.044477 -0.0169857 -0.00987525
602941969.18475580 11007.9 -6936.16 -3357.61 0.0444906 -0.0169813 -0.00987479
602942069.18475580 11012.4 -6937.86 -3358.59 0.0445041 -0.0169768 -0.00987433
602942169.18475580 11016.8 -6939.55 -3359.58 0.0445176 -0.0169724 -0.00987387
602942269.18475580 11021.3 -6941.25 -3360.57 0.0445312 -0.016968 -0.0098734
602942369.18475580 11025.7 -6942.95 -3361.56 0.0445447 -0.0169635 -0.00987294
602942469.18475580 11030.2 -6944.64 -3362.54 0.0445582 -0.0169591 -0.00987247
602942569.18475580 11034.6 -6946.34 -3363.53 0.0445718 -0.0169546 -0.009872
602942669.18475580 11039.1 -6948.03 -3364.52 0.0445853 -0.0169501 -0.00987152
602942769.18475580 11043.6 -6949.73 -3365.5 0.0445989 -0.0169457 -0.00987104
602942869.18475580 11048 -6951.42 -3366.49 0.0446124 -0.0169412 -0.00987057
602942969.18475580 11052.5 -6953.12 -3367.48 0.0446259 -0.0169367 -0.00987008
602943069.18475580 11056.9 -6954.81 -3368.46 0.0446395 -0.0169322 -0.0098696
602943169.18475580 11061.4 -6956.5 -3369.45 0.044653 -0.0169277 -0.00986911
602943269.18475580 11065.9 -6958.2 -3370.44 0.0446666 -0.0169232 -0.00986863
602943369.18475580 11070.3 -6959.89 -3371.43 0.0446801 -0.0169187 -0.00986813
602943469.18475580 11074.8 -6961.58 -3372.41 0.0446936 -0.0169142 -0.00986764
602943569.18475580 11079.3 -6963.27 -3373.4 0.0447072 -0.0169097 -0.00986715
602943669.18475580 11083.8 -6964.96 -3374.39 0.0447207 -0.0169051 -0.00986665
602943769.18475580 11088.2 -6966.65 -3375.37 0.0447343 -0.0169006 -0.00986615
602943869.18475580 11092.7 -6968.34 -3376.36 0.0447478 -0.0168961 -0.00986564
602943969.18475580 11097.2 -6970.03 -3377.35 0.0447614 -0.0168915 -0.00986514
602944069.18475580 11101.7 -6971.72 -3378.33 0.0447749 -0.016887 -0.00986463
602944169.18475580 11106.1 -6973.41 -3379.32 0.0447885 -0.0168824 -0.00986412
602944269.18475580 11110.6 -6975.1 -3380.3 0.044802 -0.0168778 -0.00986361
602944369.18475580 11115.1 -6976.79 -3381.29 0.0448156 -0.0168733 -0.00986309
602944469.18475580 11119.6 -6978.47 -3382.28 0.0448291 -0.0168687 -0.00986258
602944569.18475580 11124.1 -6980.16 -3383.26 0.0448427 -0.0168641 -0.00986206
602944669.18475580 11128.5 -6981.84 -3384.25 0.0448562 -0.0168595 -0.00986154
602944769.18475580 11133 -6983.53 -3385.24 0.0448698 -0.0168549 -0.00986101
602944869.18475580 11137.5 -6985.22 -3386.22 0.0448833 -0.0168503 -0.00986049
602944969.18475580 11142 -6986.9 -3387.21 0.0448969 -0.0168457 -0.00985996
602945069.18475580 11146.5 -6988.59 -3388.19 0.0449104 -0.0168411 -0.00985942
602945169.18475580 11151 -6990.27 -3389.18 0.044924 -0.0168364 -0.00985889
602945269.18475580 11155.5 -6991.95 -3390.17 0.0449375 -0.0168318 -0.00985835
602945369.18475580 11160 -6993.64 -3391.15 0.0449511 -0.0168272 -0.00985782
602945469.18475580 11164.5 -6995.32 -3392.14 0.0449646 -0.0168225 -0.00985727
602945569.18475580 11169 -6997 -3393.12 0.0449782 -0.0168179 -0.00985673
602945669.18475580 11173.5 -6998.68 -3394.11 0.0449917 -0.0168132 -0.00985619
602945769.18475580 11178 -7000.36 -3395.09 0.0450053 -0.0168085 -0.00985564
602945869.18475580 11182.5 -7002.04 -3396.08 0.0450188 -0.0168039 -0.00985509
602945969.18475580 11187 -7003.72 -3397.07 0.0450324 -0.0167992 -0.00985453
602946069.18475580 11191.5 -7005.4 -3398.05 0.045046 -0.0167945 -0.00985398
602946169.18475580 11196 -7007.08 -3399.04 0.0450595 -0.0167898 -0.00985342
602946269.18475580 11200.5 -7008.76 -3400.02 0.0450731 -0.0167851 -0.00985286
602946369.18475580 11205 -7010.44 -3401.01 0.0450866 -0.0167804 -0.0098523
602946469.18475580 11209.5 -7012.12 -3401.99 0.0451002 -0.0167757 -0.00985173
602946569.18475580 11214 -7013.79 -3402.98 0.0451137 -0.016771 -0.00985116
602946669.18475580 11218.5 -7015.47 -3403.96 0.0451273 -0.0167662 -0.00985059
602946769.18475580 11223 -7017.15 -3404.95 0.0451409 -0.0167615 -0.00985002
602946869.18475580 11227.6 -7018.82 -3405.93 0.0451544 -0.0167568 -0.00984945
602946969.18475580 11232.1 -7020.5 -3406.92 0.045168 -0.016752 -0.00984887
602947069.18475580 11236.6 -7022.17 -3407.9 0.0451815 -0.0167473 -0.00984829
602947169.18475580 11241.1 -7023.85 -3408.89 0.0451951 -0.0167425 -0.00984771
602947269.18475580 11245.6 -7025.52 -3409.87 0.0452087 -0.0167378 -0.00984712
602947369.18475580 11250.1 -7027.2 -3410.86 0.0452222 -0.016733 -0.00984654
602947469.18475580 11254.7 -7028.87 -3411.84 0.0452358 -0.0167282 -0.00984595
602947569.18475580 11259.2 -7030.54 -3412.83 0.0452494 -0.0167234 -0.00984535
602947669.18475580 11263.7 -7032.21 -3413.81 0.0452629 -0.0167186 -0.00984476
602947769.18475580 11268.2 -7033.89 -3414.79 0.0452765 -0.0167138 -0.00984416
602947869.18475580 11272.8 -7035.56 -3415.78 0.04529 -0.016709 -0.00984356
602947969.18475580 11277.3 -7037.23 -3416.76 0.0453036 -0.0167042 -0.00984296
602948069.18475580 11281.8 -7038.9 -3417.75 0.0453172 -0.0166994 -0.00984236
602948169.18475580 11286.4 -7040.57 -3418.73 0.0453307 -0.0166946 -0.00984175
602948269.18475580 11290.9 -7042.24 -3419.72 0.0453443 -0.0166898 -0.00984114
602948369.18475580 11295.4 -7043.9 -3420.7 0.0453579 -0.0166849 -0.00984053
602948469.18475580 11300 -7045.57 -3421.68 0.0453714 -0.0166801 -0.00983992
602948569.18475580 11304.5 -7047.24 -3422.67 0.045385 -0.0166752 -0.0098393
602948669.18475580 11309.1 -7048.91 -3423.65 0.0453986 -0.0166704 -0.00983868
602948769.18475580 11313.6 -7050.58 -3424.64 0.0454121 -0.0166655 -0.00983806
602948869.18475580 11318.1 -7052.24 -3425.62 0.0454257 -0.0166606 -0.00983744
602948969.18475580 11322.7 -7053.91 -3426.6 0.0454393 -0.0166558 -0.00983681
602949069.18475580 11327.2 -7055.57 -3427.59 0.0454529 -0.0166509 -0.00983618
602949169.18475580 11331.8 -7057.24 -3428.57 0.0454664 -0.016646 -0.00983555
602949269.18475580 11336.3 -7058.9 -3429.55 0.04548 -0.0166411 -0.00983492
602949369.18475580 11340.9 -7060.57 -3430.54 0.0454936 -0.0166362 -0.00983429
602949469.18475580 11345.4 -7062.23 -3431.52 0.0455071 -0.0166313 -0.00983365
602949569.18475580 11350 -7063.89 -3432.5 0.0455207 -0.0166264 -0.00983301
602949669.18475580 11354.5 -7065.55 -3433.49 0.0455343 -0.0166215 -0.00983236
602949769.18475580 11359.1 -7067.22 -3434.47 0.0455478 -0.0166165 -0.00983172
602949869.18475580 11363.6 -7068.88 -3435.45 0.0455614 -0.0166116 -0.00983107
602949969.18475580 11368.2 -7070.54 -3436.44 0.045575 -0.0166067 -0.00983042
602950069.18475580 11372.7 -7072.2 -3437.42 0.0455886 -0.0166017 -0.00982977
602950169.18475580 11377.3 -7073.86 -3438.4 0.0456021 -0.0165967 -0.00982911
602950269.18475580 11381.9 -7075.52 -3439.39 0.0456157 -0.0165918 -0.00982845
602950369.18475580 11386.4 -7077.18 -3440.37 0.0456293 -0.0165868 -0.00982779
602950469.18475580 11391 -7078.84 -3441.35 0.0456429 -0.0165818 -0.00982713
602950569.18475580 11395.6 -7080.49 -3442.33 0.0456564 -0.0165769 -0.00982647
602950669.18475580 11400.1 -7082.15 -3443.32 0.04567 -0.0165719 -0.0098258
602950769.18475580 11404.7 -7083.81 -3444.3 0.0456836 -0.0165669 -0.00982513
602950869.18475580 11409.3 -7085.46 -3445.28 0.0456972 -0.0165619 -0.00982446
602950969.18475580 11413.8 -7087.12 -3446.26 0.0457107 -0.0165569 -0.00982378
602951069.18475580 11418.4 -7088.78 -3447.25 0.0457243 -0.0165519 -0.0098231
602951169.18475580 11423 -7090.43 -3448.23 0.0457379 -0.0165468 -0.00982243
602951269.18475580 11427.5 -7092.09 -3449.21 0.0457515 -0.0165418 -0.00982174
602951369.18475580 11432.1 -7093.74 -3450.19 0.045765 -0.0165368 -0.00982106
602951469.18475580 11436.7 -7095.39 -3451.17 0.0457786 -0.0165317 -0.00982037
602951569.18475580 11441.3 -7097.05 -3452.16 0.0457922 -0.0165267 -0.00981968
602951669.18475580 11445.9 -7098.7 -3453.14 0.0458058 -0.0165216 -0.00981899
602951769.18475580 11450.4 -7100.35 -3454.12 0.0458194 -0.0165166 -0.00981829
602951869.18475580 11455 -7102 -3455.1 0.0458329 -0.0165115 -0.0098176
602951969.18475580 11459.6 -7103.65 -3456.08 0.0458465 -0.0165064 -0.0098169
602952069.18475580 11464.2 -7105.3 -3457.07 0.0458601 -0.0165013 -0.0098162
602952169.18475580 11468.8 -7106.95 -3458.05 0.0458737 -0.0164963 -0.00981549
602952269.18475580 11473.4 -7108.6 -3459.03 0.0458872 -0.0164912 -0.00981479
602952369.18475580 11478 -7110.25 -3460.01 0.0459008 -0.0164861 -0.00981408
602952469.18475580 11482.5 -7111.9 -3460.99 0.0459144 -0.016481 -0.00981336
602952569.18475580 11487.1 -7113.55 -3461.97 0.045928 -0.0164758 -0.00981265
602952669.18475580 11491.7 -7115.19 -3462.95 0.0459416 -0.0164707 -0.00981193
602952769.18475580 11496.3 -7116.84 -3463.94 0.0459552 -0.0164656 -0.00981121
602952869.18475580 11500.9 -7118.49 -3464.92 0.0459687 -0.0164605 -0.00981049
602952969.18475580 11505.5 -7120.13 -3465.9 0.0459823 -0.0164553 -0.00980977
602953069.18475580 11510.1 -7121.78 -3466.88 0.0459959 -0.0164502 -0.00980904
602953169.18475580 11514.7 -7123.42 -3467.86 0.0460095 -0.016445 -0.00980831
602953269.18475580 11519.3 -7125.07 -3468.84 0.0460231 -0.0164399 -0.00980758
